# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1985-04-06,3.480000e+02,2.203153e+00,3.455424e+02,2.544729e-01,
1985-04-13,3.480000e+02,2.447361e+00,3.455688e+02,-1.616805e-02,
1985-04-20,3.485000e+02,2.663154e+00,3.455949e+02,2.419254e-01,
1985-04-27,3.488000e+02,2.835831e+00,3.456208e+02,3.434182e-01,
1985-05-04,3.488000e+02,2.953084e+00,3.456463e+02,2.006080e-01,
1985-05-11,3.493000e+02,3.006472e+00,3.456716e+02,6.219563e-01,
1985-05-18,3.491000e+02,2.992197e+00,3.456965e+02,4.112768e-01,
1985-05-25,3.481000e+02,2.911060e+00,3.457211e+02,-5.322044e-01,
1985-06-01,3.490000e+02,2.767616e+00,3.457454e+02,4.870021e-01,
1985-06-08,3.484000e+02,2.568738e+00,3.457692e+02,6.207115e-02,
1985-06-15,3.482000e+02,2.321928e+00,3.457925e+02,8.553650e-02,
1985-06-22,3.479000e+02,2.033776e+00,3.458154e+02,5.084759e-02,
1985-06-29,3.474000e+02,1.708930e+00,3.458377e+02,-1.466053e-01,
1985-07-06,3.469000e+02,1.349818e+00,3.458594e+02,-3.092095e-01,
1985-07-13,3.468000e+02,9.572167e-01,3.458805e+02,-3.772182e-02,
1985-07-20,3.464000e+02,5.315265e-01,3.459010e+02,-3.255002e-02,
1985-07-27,3.457000e+02,7.447794e-02,3.459210e+02,-2.954656e-01,
1985-08-10,3.447000e+02,-9.102160e-01,3.459594e+02,-3.492205e-01,
1985-08-17,3.445000e+02,-1.414700e+00,3.459780e+02,-6.331623e-02,
1985-08-24,3.443000e+02,-1.904142e+00,3.459963e+02,2.078794e-01,
1985-08-31,3.437000e+02,-2.357103e+00,3.460143e+02,4.280936e-02,
1985-09-07,3.442000e+02,-2.751403e+00,3.460322e+02,9.191587e-01,
1985-09-14,3.433000e+02,-3.066792e+00,3.460503e+02,3.165308e-01,
1985-09-21,3.424000e+02,-3.287562e+00,3.460685e+02,-3.809305e-01,
1985-09-28,3.421000e+02,-3.404648e+00,3.460871e+02,-5.824355e-01,
1985-10-05,3.424000e+02,-3.416818e+00,3.461062e+02,-2.893511e-01,
1985-10-12,3.425000e+02,-3.330749e+00,3.461259e+02,-2.951226e-01,
1985-10-19,3.431000e+02,-3.159992e+00,3.461463e+02,1.136965e-01,
1985-10-26,3.432000e+02,-2.923019e+00,3.461675e+02,-4.448792e-02,
1985-11-02,3.433000e+02,-2.640728e+00,3.461895e+02,-2.487847e-01,
1985-11-09,3.437000e+02,-2.333844e+00,3.462123e+02,-1.784554e-01,
1985-11-16,3.442000e+02,-2.020660e+00,3.462358e+02,-1.517317e-02,
1985-11-23,3.446000e+02,-1.715448e+00,3.462600e+02,5.540907e-02,
1985-11-30,3.453000e+02,-1.427734e+00,3.462848e+02,4.429163e-01,
1985-12-07,3.453000e+02,-1.162424e+00,3.463101e+02,1.523611e-01,
1985-12-14,3.456000e+02,-9.206063e-01,3.463357e+02,1.849207e-01,
1985-12-21,3.451000e+02,-7.007520e-01,3.463616e+02,-5.608760e-01,
1985-12-28,3.463000e+02,-4.999607e-01,3.463879e+02,4.120988e-01,
1986-01-04,3.464000e+02,-3.149745e-01,3.464144e+02,3.005871e-01,
1986-01-11,3.460000e+02,-1.427548e-01,3.464412e+02,-2.984544e-01,
1986-01-18,3.462000e+02,1.942091e-02,3.464683e+02,-2.877394e-01,
1986-01-25,3.464000e+02,1.742520e-01,3.464957e+02,-2.699368e-01,
1986-02-01,3.462000e+02,3.248916e-01,3.465233e+02,-6.481559e-01,
1986-02-08,3.468000e+02,4.753530e-01,3.465510e+02,-2.263517e-01,
1986-02-15,3.471000e+02,6.306145e-01,3.465788e+02,-1.094585e-01,
1986-02-22,3.472000e+02,7.962759e-01,3.466068e+02,-2.030585e-01,
1986-03-01,3.470000e+02,9.777543e-01,3.466348e+02,-6.125379e-01,
1986-03-08,3.466000e+02,1.179143e+00,3.466628e+02,-1.241968e+00,
1986-03-15,3.472000e+02,1.401971e+00,3.466909e+02,-8.928657e-01,
1986-03-22,3.491000e+02,1.644170e+00,3.467190e+02,7.368277e-01,
1986-03-29,3.488000e+02,1.899509e+00,3.467472e+02,1.532994e-01,
1986-04-05,3.492000e+02,2.157729e+00,3.467755e+02,2.667806e-01,
1986-04-12,3.494000e+02,2.405393e+00,3.468039e+02,1.907015e-01,
1986-04-19,3.493000e+02,2.627380e+00,3.468324e+02,-1.598125e-01,
1986-04-26,3.502000e+02,2.808750e+00,3.468611e+02,5.301668e-01,
1986-05-03,3.499000e+02,2.936646e+00,3.468899e+02,7.346913e-02,
1986-05-10,3.501000e+02,3.001854e+00,3.469189e+02,1.792886e-01,
1986-05-17,3.502000e+02,2.999729e+00,3.469480e+02,2.522932e-01,
1986-05-24,3.501000e+02,2.930289e+00,3.469772e+02,1.925134e-01,
1986-05-31,3.501000e+02,2.797513e+00,3.470065e+02,2.960369e-01,
1986-06-07,3.497000e+02,2.607980e+00,3.470357e+02,5.635255e-02,
1986-06-14,3.495000e+02,2.369201e+00,3.470648e+02,6.599411e-02,
1986-06-21,3.494000e+02,2.088027e+00,3.470939e+02,2.181104e-01,
1986-06-28,3.489000e+02,1.769494e+00,3.471228e+02,7.667863e-03,
1986-07-05,3.486000e+02,1.416410e+00,3.471517e+02,3.188888e-02,
1986-07-12,3.477000e+02,1.029770e+00,3.471804e+02,-5.101788e-01,
1986-07-19,3.476000e+02,6.099231e-01,3.472089e+02,-2.188469e-01,
1986-07-26,3.474000e+02,1.582322e-01,3.472372e+02,4.534496e-03,
1986-08-02,3.466000e+02,-3.211807e-01,3.472653e+02,-3.441433e-01,
1986-08-09,3.462000e+02,-8.200215e-01,3.472932e+02,-2.731568e-01,
1986-08-16,3.455000e+02,-1.325135e+00,3.473208e+02,-4.956446e-01,
1986-08-23,3.456000e+02,-1.818775e+00,3.473481e+02,7.065671e-02,
1986-08-30,3.452000e+02,-2.279890e+00,3.473752e+02,1.046732e-01,
1986-09-06,3.450000e+02,-2.686242e+00,3.474021e+02,2.841145e-01,
1986-09-13,3.453000e+02,-3.017036e+00,3.474289e+02,8.881014e-01,
1986-09-20,3.444000e+02,-3.255581e+00,3.474557e+02,1.998417e-01,
1986-09-27,3.445000e+02,-3.391506e+00,3.474826e+02,4.088779e-01,
1986-10-04,3.439000e+02,-3.422141e+00,3.475097e+02,-1.875548e-01,
1986-10-11,3.441000e+02,-3.352798e+00,3.475371e+02,-8.425404e-02,
1986-10-18,3.439000e+02,-3.195920e+00,3.475648e+02,-4.688774e-01,
1986-10-25,3.445000e+02,-2.969273e+00,3.475930e+02,-1.237200e-01,
1986-11-01,3.451000e+02,-2.693517e+00,3.476217e+02,1.718419e-01,
1986-11-08,3.453000e+02,-2.389588e+00,3.476509e+02,3.873783e-02,
1986-11-15,3.456000e+02,-2.076352e+00,3.476805e+02,-4.185317e-03,
1986-11-22,3.457000e+02,-1.768878e+00,3.477108e+02,-2.418901e-01,
1986-11-29,3.464000e+02,-1.477554e+00,3.477416e+02,1.359856e-01,
1986-12-06,3.469000e+02,-1.208067e+00,3.477730e+02,3.350941e-01,
1986-12-13,3.467000e+02,-9.621083e-01,3.478050e+02,-1.429086e-01,
1986-12-20,3.469000e+02,-7.385205e-01,3.478377e+02,-1.991734e-01,
1986-12-27,3.470000e+02,-5.345642e-01,3.478710e+02,-3.364415e-01,
1987-01-03,3.476000e+02,-3.469887e-01,3.479050e+02,4.202794e-02,
1987-01-10,3.483000e+02,-1.726960e-01,3.479396e+02,5.331341e-01,
1987-01-17,3.482000e+02,-8.919487e-03,3.479748e+02,2.341363e-01,
1987-01-24,3.479000e+02,1.470114e-01,3.480106e+02,-2.575699e-01,
1987-01-31,3.480000e+02,2.981335e-01,3.480468e+02,-3.449584e-01,
1987-02-07,3.479000e+02,4.482877e-01,3.480835e+02,-6.318153e-01,
1987-02-14,3.482000e+02,6.022912e-01,3.481206e+02,-5.229117e-01,
1987-02-21,3.485000e+02,7.656793e-01,3.481581e+02,-4.237423e-01,
1987-02-28,3.494000e+02,9.439785e-01,3.481958e+02,2.602001e-01,
1987-03-07,3.488000e+02,1.141610e+00,3.482339e+02,-5.754833e-01,
1987-03-14,3.492000e+02,1.360647e+00,3.482722e+02,-4.328543e-01,
1987-03-21,3.497000e+02,1.599721e+00,3.483108e+02,-2.105548e-01,
1987-03-28,3.502000e+02,1.853358e+00,3.483498e+02,-3.136517e-03,
1987-04-04,3.508000e+02,2.111974e+00,3.483891e+02,2.989546e-01,
1987-04-11,3.502000e+02,2.362606e+00,3.484287e+02,-5.913488e-01,
1987-04-18,3.511000e+02,2.590305e+00,3.484688e+02,4.089414e-02,
1987-04-25,3.513000e+02,2.779954e+00,3.485093e+02,1.078319e-02,
1987-05-02,3.514000e+02,2.918196e+00,3.485502e+02,-6.836258e-02,
1987-05-09,3.520000e+02,2.995077e+00,3.485916e+02,4.133708e-01,
1987-05-16,3.517000e+02,3.005104e+00,3.486335e+02,6.144060e-02,
1987-05-23,3.519000e+02,2.947492e+00,3.486759e+02,2.766064e-01,
1987-05-30,3.517000e+02,2.825597e+00,3.487189e+02,1.554974e-01,
1987-06-06,3.516000e+02,2.645653e+00,3.487625e+02,1.918668e-01,
1987-06-13,3.511000e+02,2.415128e+00,3.488066e+02,-1.217715e-01,
1987-06-20,3.510000e+02,2.141093e+00,3.488514e+02,7.501927e-03,
1987-06-27,3.509000e+02,1.828961e+00,3.488968e+02,1.742569e-01,
1987-07-04,3.497000e+02,1.481934e+00,3.489428e+02,-7.247146e-01,
1987-07-11,3.498000e+02,1.101261e+00,3.489894e+02,-2.906411e-01,
1987-07-18,3.488000e+02,6.872971e-01,3.490365e+02,-9.238338e-01,
1987-07-25,3.495000e+02,2.410914e-01,3.490842e+02,1.747100e-01,
1987-08-01,3.490000e+02,-2.338452e-01,3.491323e+02,1.015358e-01,
1987-08-08,3.481000e+02,-7.300391e-01,3.491808e+02,-3.507617e-01,
1987-08-15,3.486000e+02,-1.235213e+00,3.492296e+02,6.055971e-01,
1987-08-22,3.480000e+02,-1.732375e+00,3.492787e+02,4.536722e-01,
1987-08-29,3.467000e+02,-2.200927e+00,3.493280e+02,-4.270526e-01,
1987-09-05,3.470000e+02,-2.618661e+00,3.493774e+02,2.412858e-01,
1987-09-12,3.466000e+02,-2.964323e+00,3.494269e+02,1.374692e-01,
1987-09-19,3.462000e+02,-3.220307e+00,3.494764e+02,-5.608015e-02,
1987-09-26,3.458000e+02,-3.374985e+00,3.495259e+02,-3.509578e-01,
1987-10-03,3.457000e+02,-3.424258e+00,3.495755e+02,-4.512301e-01,
1987-10-10,3.463000e+02,-3.372042e+00,3.496250e+02,4.704894e-02,
1987-10-17,3.465000e+02,-3.229615e+00,3.496744e+02,5.517241e-02,
1987-10-24,3.468000e+02,-3.013961e+00,3.497238e+02,9.011593e-02,
1987-10-31,3.469000e+02,-2.745414e+00,3.497732e+02,-1.277962e-01,
1987-11-07,3.473000e+02,-2.445045e+00,3.498226e+02,-7.751423e-02,
1987-11-14,3.476000e+02,-2.132240e+00,3.498719e+02,-1.396681e-01,
1987-11-21,3.481000e+02,-1.822835e+00,3.499212e+02,1.593607e-03,
1987-11-28,3.487000e+02,-1.528080e+00,3.499705e+02,2.575444e-01,
1987-12-05,3.486000e+02,-1.254468e+00,3.500198e+02,-1.653154e-01,
1987-12-12,3.488000e+02,-1.004328e+00,3.500690e+02,-2.646605e-01,
1987-12-19,3.491000e+02,-7.769162e-01,3.501181e+02,-2.412270e-01,
1987-12-26,3.492000e+02,-5.696894e-01,3.501672e+02,-3.975470e-01,
1988-01-02,3.497000e+02,-3.794255e-01,3.502163e+02,-1.368293e-01,
1988-01-09,3.502000e+02,-2.029722e-01,3.502652e+02,1.377660e-01,
1988-01-16,3.502000e+02,-3.751102e-02,3.503141e+02,-7.656109e-02,
1988-01-23,3.507000e+02,1.196153e-01,3.503628e+02,2.175459e-01,
1988-01-30,3.512000e+02,2.713419e-01,3.504115e+02,5.171638e-01,
1988-02-06,3.518000e+02,4.213432e-01,3.504600e+02,9.186473e-01,
1988-02-13,3.513000e+02,5.742670e-01,3.505084e+02,2.173659e-01,
1988-02-20,3.515000e+02,7.355610e-01,3.505565e+02,2.078966e-01,
1988-02-27,3.525000e+02,9.108252e-01,3.506045e+02,9.846602e-01,
1988-03-05,3.528000e+02,1.104769e+00,3.506523e+02,1.042970e+00,
1988-03-12,3.518000e+02,1.319973e+00,3.506998e+02,-2.197300e-01,
1988-03-19,3.517000e+02,1.555748e+00,3.507470e+02,-6.027163e-01,
1988-03-26,3.522000e+02,1.807373e+00,3.507939e+02,-4.012352e-01,
1988-04-02,3.531000e+02,2.065969e+00,3.508404e+02,1.936065e-01,
1988-04-09,3.535000e+02,2.319088e+00,3.508867e+02,2.942590e-01,
1988-04-16,3.531000e+02,2.552012e+00,3.509325e+02,-3.845310e-01,
1988-04-23,3.540000e+02,2.749510e+00,3.509780e+02,2.724856e-01,
1988-04-30,3.542000e+02,2.897778e+00,3.510231e+02,2.791068e-01,
1988-05-07,3.537000e+02,2.986156e+00,3.510679e+02,-3.540186e-01,
1988-05-14,3.543000e+02,3.008311e+00,3.511122e+02,1.794692e-01,
1988-05-21,3.545000e+02,2.962638e+00,3.511562e+02,3.811897e-01,
1988-05-28,3.542000e+02,2.851828e+00,3.511997e+02,1.484652e-01,
1988-06-04,3.541000e+02,2.681714e+00,3.512428e+02,1.755125e-01,
1988-06-11,3.542000e+02,2.459672e+00,3.512853e+02,4.550020e-01,
1988-06-18,3.536000e+02,2.192950e+00,3.513273e+02,7.971949e-02,
1988-06-25,3.531000e+02,1.887321e+00,3.513687e+02,-1.560633e-01,
1988-07-02,3.530000e+02,1.546387e+00,3.514095e+02,4.412445e-02,
1988-07-09,3.525000e+02,1.171689e+00,3.514495e+02,-1.211720e-01,
1988-07-16,3.526000e+02,7.636365e-01,3.514887e+02,3.477117e-01,
1988-07-23,3.519000e+02,3.230241e-01,3.515269e+02,5.002932e-02,
1988-07-30,3.511000e+02,-1.472002e-01,3.515643e+02,-3.171485e-01,
1988-08-06,3.509000e+02,-6.403556e-01,3.516009e+02,-6.051575e-02,
1988-08-13,3.503000e+02,-1.145045e+00,3.516366e+02,-1.915205e-01,
1988-08-20,3.504000e+02,-1.645066e+00,3.516715e+02,3.735684e-01,
1988-08-27,3.496000e+02,-2.120341e+00,3.517057e+02,1.460810e-02,
1988-09-03,3.493000e+02,-2.548772e+00,3.517394e+02,1.094192e-01,
1988-09-10,3.487000e+02,-2.908734e+00,3.517724e+02,-1.637011e-01,
1988-09-17,3.489000e+02,-3.181783e+00,3.518051e+02,2.767277e-01,
1988-09-24,3.481000e+02,-3.355082e+00,3.518373e+02,-3.821994e-01,
1988-10-01,3.488000e+02,-3.423119e+00,3.518691e+02,3.539747e-01,
1988-10-08,3.488000e+02,-3.388394e+00,3.519006e+02,2.877489e-01,
1988-10-15,3.486000e+02,-3.260967e+00,3.519318e+02,-7.081067e-02,
1988-10-22,3.494000e+02,-3.056961e+00,3.519625e+02,4.944355e-01,
1988-10-29,3.492000e+02,-2.796300e+00,3.519929e+02,3.420911e-03,
1988-11-05,3.497000e+02,-2.500115e+00,3.520228e+02,1.772819e-01,
1988-11-12,3.498000e+02,-2.188248e+00,3.520524e+02,-6.413472e-02,
1988-11-19,3.501000e+02,-1.877272e+00,3.520815e+02,-1.042625e-01,
1988-11-26,3.504000e+02,-1.579292e+00,3.521103e+02,-1.310134e-01,
1988-12-03,3.505000e+02,-1.301626e+00,3.521387e+02,-3.371116e-01,
1988-12-10,3.510000e+02,-1.047276e+00,3.521669e+02,-1.196032e-01,
1988-12-17,3.516000e+02,-8.159572e-01,3.521948e+02,2.211940e-01,
1988-12-24,3.513000e+02,-6.053552e-01,3.522224e+02,-3.170528e-01,
1988-12-31,3.524000e+02,-4.123016e-01,3.522498e+02,5.624913e-01,
1989-01-07,3.527000e+02,-2.335984e-01,3.522770e+02,6.566445e-01,
1989-01-14,3.529000e+02,-6.636904e-02,3.523038e+02,6.625551e-01,
1989-01-21,3.525000e+02,9.204498e-02,3.523304e+02,7.760074e-02,
1989-01-28,3.530000e+02,2.444926e-01,3.523565e+02,3.989576e-01,
1989-02-04,3.528000e+02,3.944896e-01,3.523824e+02,2.313059e-02,
1989-02-11,3.526000e+02,5.465092e-01,3.524078e+02,-3.543209e-01,
1989-02-18,3.532000e+02,7.058903e-01,3.524328e+02,6.129616e-02,
1989-02-25,3.534000e+02,8.782730e-01,3.524574e+02,6.435910e-02,
1989-03-04,3.531000e+02,1.068614e+00,3.524815e+02,-4.500887e-01,
1989-03-11,3.534000e+02,1.279965e+00,3.525052e+02,-3.851154e-01,
1989-03-18,3.535000e+02,1.512291e+00,3.525284e+02,-5.407158e-01,
1989-03-25,3.544000e+02,1.761621e+00,3.525513e+02,8.703870e-02,
1989-04-01,3.545000e+02,2.019795e+00,3.525739e+02,-9.372553e-02,
1989-04-08,3.550000e+02,2.274928e+00,3.525962e+02,1.288493e-01,
1989-04-15,3.554000e+02,2.512586e+00,3.526182e+02,2.691749e-01,
1989-04-22,3.560000e+02,2.717488e+00,3.526400e+02,6.424730e-01,
1989-04-29,3.559000e+02,2.875439e+00,3.526617e+02,3.628666e-01,
1989-05-06,3.553000e+02,2.975111e+00,3.526833e+02,-3.583789e-01,
1989-05-13,3.558000e+02,3.009344e+00,3.527048e+02,8.584598e-02,
1989-05-20,3.556000e+02,2.975698e+00,3.527264e+02,-1.020586e-01,
1989-05-27,3.557000e+02,2.876163e+00,3.527480e+02,7.586535e-02,
1989-06-03,3.558000e+02,2.716120e+00,3.527697e+02,3.141776e-01,
1989-06-10,3.550000e+02,2.502795e+00,3.527916e+02,-2.944089e-01,
1989-06-17,3.548000e+02,2.243572e+00,3.528138e+02,-2.573221e-01,
1989-06-24,3.549000e+02,1.944561e+00,3.528362e+02,1.192879e-01,
1989-07-01,3.545000e+02,1.609767e+00,3.528588e+02,3.140438e-02,
1989-07-08,3.547000e+02,1.241053e+00,3.528818e+02,5.771484e-01,
1989-07-15,3.538000e+02,8.389321e-01,3.529051e+02,5.600529e-02,
1989-07-22,3.531000e+02,4.040027e-01,3.529286e+02,-2.326149e-01,
1989-07-29,3.532000e+02,-6.129886e-02,3.529524e+02,3.088520e-01,
1989-08-05,3.526000e+02,-5.510526e-01,3.529766e+02,1.744983e-01,
1989-08-12,3.522000e+02,-1.054738e+00,3.530009e+02,2.538173e-01,
1989-08-19,3.511000e+02,-1.556974e+00,3.530255e+02,-3.685444e-01,
1989-08-26,3.504000e+02,-2.038260e+00,3.530503e+02,-6.120622e-01,
1989-09-02,3.507000e+02,-2.476691e+00,3.530753e+02,1.013820e-01,
1989-09-09,3.502000e+02,-2.850359e+00,3.531004e+02,-5.007629e-02,
1989-09-16,3.494000e+02,-3.140059e+00,3.531257e+02,-5.855931e-01,
1989-09-23,3.493000e+02,-3.331801e+00,3.531509e+02,-5.191134e-01,
1989-09-30,3.497000e+02,-3.418683e+00,3.531762e+02,-5.747513e-02,
1989-10-07,3.499000e+02,-3.401774e+00,3.532013e+02,1.004695e-01,
1989-10-14,3.497000e+02,-3.289867e+00,3.532263e+02,-2.364110e-01,
1989-10-21,3.502000e+02,-3.098151e+00,3.532510e+02,4.712378e-02,
1989-10-28,3.504000e+02,-2.846057e+00,3.532755e+02,-2.946668e-02,
1989-11-04,3.506000e+02,-2.554694e+00,3.532998e+02,-1.450763e-01,
1989-11-11,3.512000e+02,-2.244297e+00,3.533238e+02,1.205108e-01,
1989-11-18,3.516000e+02,-1.932136e+00,3.533476e+02,1.845225e-01,
1989-11-25,3.514000e+02,-1.631162e+00,3.533713e+02,-3.401351e-01,
1989-12-02,3.520000e+02,-1.349535e+00,3.533949e+02,-4.535887e-02,
1989-12-09,3.521000e+02,-1.090965e+00,3.534185e+02,-2.274930e-01,
1989-12-16,3.524000e+02,-8.556609e-01,3.534420e+02,-1.863531e-01,
1989-12-23,3.525000e+02,-6.415804e-01,3.534656e+02,-3.239825e-01,
1989-12-30,3.534000e+02,-4.456344e-01,3.534891e+02,3.565414e-01,
1990-01-06,3.534000e+02,-2.645898e-01,3.535126e+02,1.520009e-01,
1990-01-13,3.535000e+02,-9.550862e-02,3.535360e+02,5.948193e-02,
1990-01-20,3.538000e+02,6.428265e-02,3.535594e+02,1.763278e-01,
1990-01-27,3.539000e+02,2.175626e-01,3.535827e+02,9.975133e-02,
1990-02-03,3.541000e+02,3.676981e-01,3.536059e+02,1.263625e-01,
1990-02-10,3.550000e+02,5.189852e-01,3.536292e+02,8.518473e-01,
1990-02-17,3.548000e+02,6.766360e-01,3.536524e+02,4.709812e-01,
1990-02-24,3.547000e+02,8.462983e-01,3.536756e+02,1.780963e-01,
1990-03-03,3.557000e+02,1.033137e+00,3.536989e+02,9.679860e-01,
1990-03-10,3.549000e+02,1.240636e+00,3.537223e+02,-6.289976e-02,
1990-03-17,3.558000e+02,1.469387e+00,3.537458e+02,5.847942e-01,
1990-03-24,3.551000e+02,1.716160e+00,3.537696e+02,-3.857429e-01,
1990-03-31,3.559000e+02,1.973531e+00,3.537936e+02,1.328850e-01,
1990-04-07,3.561000e+02,2.230212e+00,3.538178e+02,5.195592e-02,
1990-04-14,3.559000e+02,2.472112e+00,3.538423e+02,-4.144567e-01,
1990-04-21,3.566000e+02,2.683961e+00,3.538671e+02,4.890382e-02,
1990-04-28,3.561000e+02,2.851230e+00,3.538922e+02,-6.433968e-01,
1990-05-05,3.573000e+02,2.961966e+00,3.539174e+02,4.206444e-01,
1990-05-12,3.570000e+02,3.008201e+00,3.539428e+02,4.904413e-02,
1990-05-19,3.569000e+02,2.986648e+00,3.539682e+02,-5.486925e-02,
1990-05-26,3.571000e+02,2.898563e+00,3.539937e+02,2.076982e-01,
1990-06-02,3.570000e+02,2.748826e+00,3.540192e+02,2.319266e-01,
1990-06-09,3.566000e+02,2.544458e+00,3.540447e+02,1.081637e-02,
1990-06-16,3.556000e+02,2.292931e+00,3.540702e+02,-7.631023e-01,
1990-06-23,3.555000e+02,2.000665e+00,3.540956e+02,-5.962592e-01,
1990-06-30,3.557000e+02,1.672068e+00,3.541210e+02,-9.308041e-02,
1990-07-07,3.555000e+02,1.309351e+00,3.541465e+02,4.419084e-02,
1990-07-14,3.540000e+02,9.131767e-01,3.541720e+02,-1.085155e+00,
1990-07-21,3.545000e+02,4.840036e-01,3.541976e+02,-1.816319e-01,
1990-07-28,3.547000e+02,2.381060e-02,3.542235e+02,4.527082e-01,
1990-08-04,3.535000e+02,-4.622067e-01,3.542496e+02,-2.874041e-01,
1990-08-11,3.532000e+02,-9.643967e-01,3.542761e+02,-1.116852e-01,
1990-08-18,3.529000e+02,-1.468220e+00,3.543030e+02,6.523988e-02,
1990-08-25,3.520000e+02,-1.954813e+00,3.543304e+02,-3.756073e-01,
1990-09-01,3.509000e+02,-2.402538e+00,3.543585e+02,-1.055978e+00,
1990-09-08,3.507000e+02,-2.789293e+00,3.543874e+02,-8.980780e-01,
1990-09-15,3.513000e+02,-3.095193e+00,3.544171e+02,-2.188176e-02,
1990-09-22,3.509000e+02,-3.305156e+00,3.544477e+02,-2.425343e-01,
1990-09-29,3.509000e+02,-3.410917e+00,3.544792e+02,-1.683231e-01,
1990-10-06,3.511000e+02,-3.412108e+00,3.545117e+02,3.759806e-04,
1990-10-13,3.510000e+02,-3.316211e+00,3.545452e+02,-2.289483e-01,
1990-10-20,3.514000e+02,-3.137411e+00,3.545795e+02,-4.208127e-02,
1990-10-27,3.514000e+02,-2.894565e+00,3.546147e+02,-3.201043e-01,
1990-11-03,3.521000e+02,-2.608673e+00,3.546506e+02,5.809173e-02,
1990-11-10,3.526000e+02,-2.300301e+00,3.546871e+02,2.132166e-01,
1990-11-17,3.530000e+02,-1.987369e+00,3.547240e+02,2.633825e-01,
1990-11-24,3.531000e+02,-1.683661e+00,3.547611e+02,2.258914e-02,
1990-12-01,3.536000e+02,-1.398189e+00,3.547981e+02,2.000747e-01,
1990-12-08,3.540000e+02,-1.135401e+00,3.548349e+02,3.005217e-01,
1990-12-15,3.538000e+02,-8.960439e-01,3.548711e+02,-1.750983e-01,
1990-12-22,3.545000e+02,-6.783842e-01,3.549067e+02,2.716760e-01,
1990-12-29,3.548000e+02,-4.794414e-01,3.549414e+02,3.380381e-01,
1991-01-05,3.542000e+02,-2.959619e-01,3.549751e+02,-4.791163e-01,
1991-01-12,3.547000e+02,-1.249447e-01,3.550076e+02,-1.826666e-01,
1991-01-19,3.548000e+02,3.631114e-02,3.550389e+02,-2.752147e-01,
1991-01-26,3.550000e+02,1.905298e-01,3.550689e+02,-2.594048e-01,
1991-02-02,3.552000e+02,3.409408e-01,3.550974e+02,-2.383903e-01,
1991-02-09,3.552000e+02,4.916629e-01,3.551246e+02,-4.162548e-01,
1991-02-16,3.564000e+02,6.477657e-01,3.551503e+02,6.019191e-01,
1991-02-23,3.558000e+02,8.148758e-01,3.551747e+02,-1.895730e-01,
1991-03-02,3.564000e+02,9.983267e-01,3.551979e+02,2.038062e-01,
1991-03-09,3.572000e+02,1.201995e+00,3.552200e+02,7.780340e-01,
1991-03-16,3.576000e+02,1.427069e+00,3.552412e+02,9.317793e-01,
1991-03-23,3.569000e+02,1.671048e+00,3.552615e+02,-3.258535e-02,
1991-03-30,3.579000e+02,1.927253e+00,3.552812e+02,6.915121e-01,
1991-04-06,3.583000e+02,2.185029e+00,3.553003e+02,8.146246e-01,
1991-04-13,3.578000e+02,2.430678e+00,3.553190e+02,5.034875e-02,
1991-04-20,3.591000e+02,2.649006e+00,3.553372e+02,1.113780e+00,
1991-04-27,3.592000e+02,2.825208e+00,3.553552e+02,1.019632e+00,
1991-05-04,3.591000e+02,2.946753e+00,3.553729e+02,7.803267e-01,
1991-05-11,3.589000e+02,3.004885e+00,3.553906e+02,5.045263e-01,
1991-05-18,3.600000e+02,2.995467e+00,3.554082e+02,1.596324e+00,
1991-05-25,3.590000e+02,2.918993e+00,3.554258e+02,6.552187e-01,
1991-06-01,3.585000e+02,2.779790e+00,3.554433e+02,2.768893e-01,
1991-06-08,3.584000e+02,2.584620e+00,3.554608e+02,3.545707e-01,
1991-06-15,3.582000e+02,2.340997e+00,3.554782e+02,3.807547e-01,
1991-06-22,3.581000e+02,2.055617e+00,3.554956e+02,5.487747e-01,
1991-06-29,3.577000e+02,1.733286e+00,3.555128e+02,4.538674e-01,
1991-07-06,3.572000e+02,1.376583e+00,3.555299e+02,2.934929e-01,
1991-07-13,3.565000e+02,9.863651e-01,3.555468e+02,-3.317355e-02,
1991-07-20,3.552000e+02,5.630070e-01,3.555635e+02,-9.264632e-01,
1991-07-27,3.553000e+02,1.080848e-01,3.555798e+02,-3.878960e-01,
1991-08-03,3.548000e+02,-3.738895e-01,3.555958e+02,-4.219070e-01,
1991-08-10,3.546000e+02,-8.741185e-01,3.556113e+02,-1.372101e-01,
1991-08-17,3.537000e+02,-1.378924e+00,3.556263e+02,-5.474195e-01,
1991-08-24,3.530000e+02,-1.870128e+00,3.556408e+02,-7.706847e-01,
1991-08-31,3.532000e+02,-2.326436e+00,3.556547e+02,-1.282959e-01,
1991-09-07,3.530000e+02,-2.725636e+00,3.556681e+02,5.751435e-02,
1991-09-14,3.521000e+02,-3.047249e+00,3.556811e+02,-5.338096e-01,
1991-09-21,3.518000e+02,-3.275167e+00,3.556936e+02,-6.184806e-01,
1991-09-28,3.516000e+02,-3.399796e+00,3.557061e+02,-7.062572e-01,
1991-10-05,3.517000e+02,-3.419329e+00,3.557185e+02,-5.991938e-01,
