# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1985-04-06,3.480000e+02,2.194663e+00,3.455451e+02,2.602215e-01,
1985-04-13,3.480000e+02,2.435680e+00,3.455717e+02,-7.418474e-03,
1985-04-20,3.485000e+02,2.649622e+00,3.455980e+02,2.523690e-01,
1985-04-27,3.488000e+02,2.821717e+00,3.456240e+02,3.543206e-01,
1985-05-04,3.488000e+02,2.939375e+00,3.456496e+02,2.110158e-01,
1985-05-11,3.493000e+02,2.993735e+00,3.456749e+02,6.313351e-01,
1985-05-18,3.491000e+02,2.980536e+00,3.456999e+02,4.195526e-01,
1985-05-25,3.481000e+02,2.900178e+00,3.457245e+02,-5.247039e-01,
1985-06-01,3.490000e+02,2.756952e+00,3.457487e+02,4.943157e-01,
1985-06-08,3.484000e+02,2.557658e+00,3.457725e+02,6.985789e-02,
1985-06-15,3.482000e+02,2.309922e+00,3.457957e+02,9.433290e-02,
1985-06-22,3.479000e+02,2.020618e+00,3.458185e+02,6.090740e-02,
1985-06-29,3.474000e+02,1.694764e+00,3.458406e+02,-1.354009e-01,
1985-07-06,3.469000e+02,1.335166e+00,3.458622e+02,-2.973548e-01,
1985-07-13,3.468000e+02,9.428966e-01,3.458831e+02,-2.600587e-02,
1985-07-20,3.464000e+02,5.185101e-01,3.459034e+02,-2.191409e-02,
1985-07-27,3.457000e+02,6.371720e-02,3.459231e+02,-2.868307e-01,
1985-08-10,3.447000e+02,-9.144753e-01,3.459610e+02,-3.464851e-01,
1985-08-17,3.445000e+02,-1.415391e+00,3.459792e+02,-6.380146e-02,
1985-08-24,3.443000e+02,-1.901530e+00,3.459971e+02,2.044697e-01,
1985-08-31,3.437000e+02,-2.351730e+00,3.460147e+02,3.704645e-02,
1985-09-07,3.442000e+02,-2.743968e+00,3.460322e+02,9.117692e-01,
1985-09-14,3.433000e+02,-3.058020e+00,3.460498e+02,3.082652e-01,
1985-09-21,3.424000e+02,-3.278097e+00,3.460675e+02,-3.894097e-01,
1985-09-28,3.421000e+02,-3.394980e+00,3.460856e+02,-5.906244e-01,
1985-10-05,3.424000e+02,-3.407270e+00,3.461042e+02,-2.969212e-01,
1985-10-12,3.425000e+02,-3.321510e+00,3.461234e+02,-3.018882e-01,
1985-10-19,3.431000e+02,-3.151184e+00,3.461433e+02,1.078438e-01,
1985-10-26,3.432000e+02,-2.914770e+00,3.461641e+02,-4.932360e-02,
1985-11-02,3.433000e+02,-2.633225e+00,3.461857e+02,-2.524482e-01,
1985-11-09,3.437000e+02,-2.327350e+00,3.462081e+02,-1.807246e-01,
1985-11-16,3.442000e+02,-2.015476e+00,3.462313e+02,-1.579168e-02,
1985-11-23,3.446000e+02,-1.711837e+00,3.462552e+02,5.665657e-02,
1985-11-30,3.453000e+02,-1.425819e+00,3.462797e+02,4.461043e-01,
1985-12-07,3.453000e+02,-1.162087e+00,3.463048e+02,1.573270e-01,
1985-12-14,3.456000e+02,-9.214249e-01,3.463302e+02,1.911998e-01,
1985-12-21,3.451000e+02,-7.019910e-01,3.463560e+02,-5.540560e-01,
1985-12-28,3.463000e+02,-5.006396e-01,3.463822e+02,4.184458e-01,
1986-01-04,3.464000e+02,-3.140020e-01,3.464087e+02,3.053396e-01,
1986-01-11,3.460000e+02,-1.391136e-01,3.464355e+02,-2.963412e-01,
1986-01-18,3.462000e+02,2.647504e-02,3.464626e+02,-2.890346e-01,
1986-01-25,3.464000e+02,1.850158e-01,3.464899e+02,-2.749592e-01,
1986-02-01,3.462000e+02,3.391041e-01,3.465176e+02,-6.566637e-01,
1986-02-08,3.468000e+02,4.921766e-01,3.465453e+02,-2.375238e-01,
1986-02-15,3.471000e+02,6.487186e-01,3.465733e+02,-1.219787e-01,
1986-02-22,3.472000e+02,8.140132e-01,3.466013e+02,-2.152915e-01,
1986-03-01,3.470000e+02,9.934006e-01,3.466294e+02,-6.227692e-01,
1986-03-08,3.466000e+02,1.191157e+00,3.466575e+02,-1.248664e+00,
1986-03-15,3.472000e+02,1.409230e+00,3.466857e+02,-8.949075e-01,
1986-03-22,3.491000e+02,1.646125e+00,3.467139e+02,7.399832e-01,
1986-03-29,3.488000e+02,1.896254e+00,3.467422e+02,1.615582e-01,
1986-04-05,3.492000e+02,2.149941e+00,3.467706e+02,2.794622e-01,
1986-04-12,3.494000e+02,2.394185e+00,3.467991e+02,2.066900e-01,
1986-04-19,3.493000e+02,2.614080e+00,3.468278e+02,-1.418492e-01,
1986-04-26,3.502000e+02,2.794657e+00,3.468565e+02,5.488000e-01,
1986-05-03,3.499000e+02,2.922809e+00,3.468855e+02,9.171405e-02,
1986-05-10,3.501000e+02,2.988923e+00,3.469146e+02,1.964881e-01,
1986-05-17,3.502000e+02,2.987887e+00,3.469439e+02,2.682517e-01,
1986-05-24,3.501000e+02,2.919304e+00,3.469732e+02,2.074562e-01,
1986-05-31,3.501000e+02,2.786857e+00,3.470027e+02,3.104821e-01,
1986-06-07,3.497000e+02,2.597017e+00,3.470321e+02,7.092760e-02,
1986-06-14,3.495000e+02,2.357388e+00,3.470614e+02,8.123793e-02,
1986-06-21,3.494000e+02,2.075075e+00,3.470906e+02,2.343053e-01,
1986-06-28,3.489000e+02,1.755480e+00,3.471198e+02,2.473607e-02,
1986-07-05,3.486000e+02,1.401792e+00,3.471488e+02,4.937324e-02,
1986-07-12,3.477000e+02,1.015321e+00,3.471777e+02,-4.930487e-01,
1986-07-19,3.476000e+02,5.966012e-01,3.472064e+02,-2.030206e-01,
1986-07-26,3.474000e+02,1.470051e-01,3.472349e+02,1.809914e-02,
1986-08-02,3.466000e+02,-3.295025e-01,3.472631e+02,-3.336361e-01,
1986-08-09,3.462000e+02,-8.249194e-01,3.472911e+02,-2.662077e-01,
1986-08-16,3.455000e+02,-1.326453e+00,3.473188e+02,-4.923878e-01,
1986-08-23,3.456000e+02,-1.816720e+00,3.473463e+02,7.045153e-02,
1986-08-30,3.452000e+02,-2.274962e+00,3.473734e+02,1.015338e-01,
1986-09-06,3.450000e+02,-2.679121e+00,3.474004e+02,2.787516e-01,
1986-09-13,3.453000e+02,-3.008453e+00,3.474272e+02,8.812775e-01,
1986-09-20,3.444000e+02,-3.246198e+00,3.474539e+02,1.922528e-01,
1986-09-27,3.445000e+02,-3.381845e+00,3.474808e+02,4.010752e-01,
1986-10-04,3.439000e+02,-3.412554e+00,3.475077e+02,-1.951922e-01,
1986-10-11,3.441000e+02,-3.343494e+00,3.475350e+02,-9.149621e-02,
1986-10-18,3.439000e+02,-3.187027e+00,3.475626e+02,-4.755825e-01,
1986-10-25,3.445000e+02,-2.960913e+00,3.475907e+02,-1.297603e-01,
1986-11-01,3.451000e+02,-2.685864e+00,3.476192e+02,1.666393e-01,
1986-11-08,3.453000e+02,-2.382892e+00,3.476483e+02,3.461643e-02,
1986-11-15,3.456000e+02,-2.070912e+00,3.476778e+02,-6.936391e-03,
1986-11-22,3.457000e+02,-1.764971e+00,3.477080e+02,-2.430063e-01,
1986-11-29,3.464000e+02,-1.475336e+00,3.477387e+02,1.366445e-01,
1986-12-06,3.469000e+02,-1.207470e+00,3.477700e+02,3.374437e-01,
1986-12-13,3.467000e+02,-9.627659e-01,3.478020e+02,-1.392509e-01,
1986-12-20,3.469000e+02,-7.397507e-01,3.478347e+02,-1.949058e-01,
1986-12-27,3.470000e+02,-5.354221e-01,3.478679e+02,-3.325231e-01,
1987-01-03,3.476000e+02,-3.463905e-01,3.479019e+02,4.450111e-02,
1987-01-10,3.483000e+02,-1.695963e-01,3.479365e+02,5.331073e-01,
1987-01-17,3.482000e+02,-2.511380e-03,3.479717e+02,2.307953e-01,
1987-01-24,3.479000e+02,1.571150e-01,3.480075e+02,-2.646178e-01,
1987-01-31,3.480000e+02,3.117755e-01,3.480438e+02,-3.555599e-01,
1987-02-07,3.479000e+02,4.647303e-01,3.480805e+02,-6.452345e-01,
1987-02-14,3.482000e+02,6.202811e-01,3.481176e+02,-5.378968e-01,
1987-02-21,3.485000e+02,7.836097e-01,3.481551e+02,-4.386863e-01,
1987-02-28,3.494000e+02,9.601198e-01,3.481929e+02,2.470275e-01,
1987-03-07,3.488000e+02,1.154370e+00,3.482309e+02,-5.852908e-01,
1987-03-14,3.492000e+02,1.368813e+00,3.482693e+02,-4.380815e-01,
1987-03-21,3.497000e+02,1.602635e+00,3.483079e+02,-2.105428e-01,
1987-03-28,3.502000e+02,1.850998e+00,3.483469e+02,2.137249e-03,
1987-04-04,3.508000e+02,2.104923e+00,3.483862e+02,3.089082e-01,
1987-04-11,3.502000e+02,2.351915e+00,3.484259e+02,-5.777671e-01,
1987-04-18,3.511000e+02,2.577279e+00,3.484659e+02,5.679372e-02,
1987-04-25,3.513000e+02,2.765916e+00,3.485064e+02,2.767454e-02,
1987-05-02,3.514000e+02,2.904253e+00,3.485473e+02,-5.159356e-02,
1987-05-09,3.520000e+02,2.981957e+00,3.485888e+02,4.292837e-01,
1987-05-16,3.517000e+02,2.993074e+00,3.486307e+02,7.622149e-02,
1987-05-23,3.519000e+02,2.936386e+00,3.486732e+02,2.904123e-01,
1987-05-30,3.517000e+02,2.814928e+00,3.487163e+02,1.688017e-01,
1987-06-06,3.516000e+02,2.634790e+00,3.487599e+02,2.052841e-01,
1987-06-13,3.511000e+02,2.403497e+00,3.488042e+02,-1.076829e-01,
1987-06-20,3.510000e+02,2.128350e+00,3.488491e+02,2.258507e-02,
1987-06-27,3.509000e+02,1.815114e+00,3.488946e+02,1.903041e-01,
1987-07-04,3.497000e+02,1.467374e+00,3.489407e+02,-7.081208e-01,
1987-07-11,3.498000e+02,1.086715e+00,3.489875e+02,-2.742527e-01,
1987-07-18,3.488000e+02,6.737009e-01,3.490349e+02,-9.086133e-01,
1987-07-25,3.495000e+02,2.294243e-01,3.490828e+02,1.877571e-01,
1987-08-01,3.490000e+02,-2.427336e-01,3.491312e+02,1.115342e-01,
1987-08-08,3.481000e+02,-7.355708e-01,3.491800e+02,-3.444147e-01,
1987-08-15,3.486000e+02,-1.237165e+00,3.492291e+02,6.080470e-01,
1987-08-22,3.480000e+02,-1.730892e+00,3.492785e+02,4.523491e-01,
1987-08-29,3.467000e+02,-2.196465e+00,3.493282e+02,-4.317119e-01,
1987-09-05,3.470000e+02,-2.611877e+00,3.493779e+02,2.339332e-01,
1987-09-12,3.466000e+02,-2.955948e+00,3.494278e+02,1.281432e-01,
1987-09-19,3.462000e+02,-3.211024e+00,3.494777e+02,-6.670348e-02,
1987-09-26,3.458000e+02,-3.365343e+00,3.495277e+02,-3.623317e-01,
1987-10-03,3.457000e+02,-3.414639e+00,3.495776e+02,-4.629720e-01,
1987-10-10,3.463000e+02,-3.362676e+00,3.496275e+02,3.517400e-02,
1987-10-17,3.465000e+02,-3.220641e+00,3.496773e+02,4.330814e-02,
1987-10-24,3.468000e+02,-3.005495e+00,3.497271e+02,7.838711e-02,
1987-10-31,3.469000e+02,-2.737618e+00,3.497768e+02,-1.392212e-01,
1987-11-07,3.473000e+02,-2.438157e+00,3.498266e+02,-8.839407e-02,
1987-11-14,3.476000e+02,-2.126553e+00,3.498763e+02,-1.497058e-01,
1987-11-21,3.481000e+02,-1.818638e+00,3.499260e+02,-7.313661e-03,
1987-11-28,3.487000e+02,-1.525558e+00,3.499756e+02,2.499503e-01,
1987-12-05,3.486000e+02,-1.253599e+00,3.500252e+02,-1.716224e-01,
1987-12-12,3.488000e+02,-1.004802e+00,3.500748e+02,-2.699954e-01,
1987-12-19,3.491000e+02,-7.781072e-01,3.501243e+02,-2.462213e-01,
1987-12-26,3.492000e+02,-5.706914e-01,3.501738e+02,-4.031081e-01,
1988-01-02,3.497000e+02,-3.791676e-01,3.502232e+02,-1.440283e-01,
1988-01-09,3.502000e+02,-2.003878e-01,3.502725e+02,1.278652e-01,
1988-01-16,3.502000e+02,-3.173625e-02,3.503218e+02,-9.002153e-02,
1988-01-23,3.507000e+02,1.290538e-01,3.503709e+02,2.000619e-01,
1988-01-30,3.512000e+02,2.843897e-01,3.504199e+02,4.957233e-01,
1988-02-06,3.518000e+02,4.373643e-01,3.504687e+02,8.939012e-01,
1988-02-13,3.513000e+02,5.920910e-01,3.505174e+02,1.905024e-01,
1988-02-20,3.515000e+02,7.536287e-01,3.505659e+02,1.804959e-01,
1988-02-27,3.525000e+02,9.274101e-01,3.506141e+02,9.584728e-01,
1988-03-05,3.528000e+02,1.118235e+00,3.506621e+02,1.019658e+00,
1988-03-12,3.518000e+02,1.329025e+00,3.507098e+02,-2.388426e-01,
1988-03-19,3.517000e+02,1.559620e+00,3.507572e+02,-6.168337e-01,
1988-03-26,3.522000e+02,1.805930e+00,3.508043e+02,-4.101916e-01,
1988-04-02,3.531000e+02,2.059690e+00,3.508510e+02,1.893588e-01,
1988-04-09,3.535000e+02,2.308955e+00,3.508973e+02,2.937686e-01,
1988-04-16,3.531000e+02,2.539303e+00,3.509432e+02,-3.825144e-01,
1988-04-23,3.540000e+02,2.735563e+00,3.509887e+02,2.757024e-01,
1988-04-30,3.542000e+02,2.883752e+00,3.510339e+02,2.823942e-01,
1988-05-07,3.537000e+02,2.972856e+00,3.510786e+02,-3.514323e-01,
1988-05-14,3.543000e+02,2.996088e+00,3.511229e+02,1.810360e-01,
1988-05-21,3.545000e+02,2.951396e+00,3.511667e+02,3.818665e-01,
1988-05-28,3.542000e+02,2.841125e+00,3.512101e+02,1.487290e-01,
1988-06-04,3.541000e+02,2.670932e+00,3.512530e+02,1.760184e-01,
1988-06-11,3.542000e+02,2.448212e+00,3.512954e+02,4.563857e-01,
1988-06-18,3.536000e+02,2.180416e+00,3.513372e+02,8.241370e-02,
1988-06-25,3.531000e+02,1.873653e+00,3.513783e+02,-1.519599e-01,
1988-07-02,3.530000e+02,1.531910e+00,3.514187e+02,4.934947e-02,
1988-07-09,3.525000e+02,1.157076e+00,3.514584e+02,-1.154648e-01,
1988-07-16,3.526000e+02,7.497979e-01,3.514972e+02,3.530211e-01,
1988-07-23,3.519000e+02,3.109443e-01,3.515351e+02,5.398200e-02,
1988-07-30,3.511000e+02,-1.566365e-01,3.515721e+02,-3.154166e-01,
1988-08-06,3.509000e+02,-6.465138e-01,3.516081e+02,-6.162397e-02,
1988-08-13,3.503000e+02,-1.147636e+00,3.516434e+02,-1.957478e-01,
1988-08-20,3.504000e+02,-1.644171e+00,3.516779e+02,3.663086e-01,
1988-08-27,3.496000e+02,-2.116367e+00,3.517116e+02,4.722539e-03,
1988-09-03,3.493000e+02,-2.542350e+00,3.517448e+02,9.753548e-02,
1988-09-10,3.487000e+02,-2.900591e+00,3.517775e+02,-1.768628e-01,
1988-09-17,3.489000e+02,-3.172617e+00,3.518096e+02,2.629760e-01,
1988-09-24,3.481000e+02,-3.345472e+00,3.518415e+02,-3.959790e-01,
1988-10-01,3.488000e+02,-3.413475e+00,3.518729e+02,3.405592e-01,
1988-10-08,3.488000e+02,-3.378971e+00,3.519040e+02,2.749273e-01,
1988-10-15,3.486000e+02,-3.251915e+00,3.519348e+02,-8.291813e-02,
1988-10-22,3.494000e+02,-3.048394e+00,3.519653e+02,4.831261e-01,
1988-10-29,3.492000e+02,-2.788370e+00,3.519953e+02,-6.973820e-03,
1988-11-05,3.497000e+02,-2.493045e+00,3.520251e+02,1.679890e-01,
1988-11-12,3.498000e+02,-2.182325e+00,3.520544e+02,-7.207610e-02,
1988-11-19,3.501000e+02,-1.872791e+00,3.520834e+02,-1.105950e-01,
1988-11-26,3.504000e+02,-1.576465e+00,3.521120e+02,-1.355618e-01,
1988-12-03,3.505000e+02,-1.300475e+00,3.521404e+02,-3.398876e-01,
1988-12-10,3.510000e+02,-1.047548e+00,3.521684e+02,-1.208925e-01,
1988-12-17,3.516000e+02,-8.170797e-01,3.521963e+02,2.207920e-01,
1988-12-24,3.513000e+02,-6.064666e-01,3.522239e+02,-3.174547e-01,
1988-12-31,3.524000e+02,-4.123497e-01,3.522513e+02,5.610139e-01,
1989-01-07,3.527000e+02,-2.315013e-01,3.522785e+02,6.529894e-01,
1989-01-14,3.529000e+02,-6.121215e-02,3.523054e+02,6.557896e-01,
1989-01-21,3.525000e+02,1.008168e-01,3.523320e+02,6.715488e-02,
1989-01-28,3.530000e+02,2.569259e-01,3.523583e+02,3.847737e-01,
1989-02-04,3.528000e+02,4.100516e-01,3.523842e+02,5.733911e-03,
1989-02-11,3.526000e+02,5.641170e-01,3.524097e+02,-3.738517e-01,
1989-02-18,3.532000e+02,7.240397e-01,3.524348e+02,4.113427e-02,
1989-02-25,3.534000e+02,8.952487e-01,3.524595e+02,4.528250e-02,
1989-03-04,3.531000e+02,1.082745e+00,3.524837e+02,-4.664057e-01,
1989-03-11,3.534000e+02,1.289879e+00,3.525074e+02,-3.972947e-01,
1989-03-18,3.535000e+02,1.517116e+00,3.525308e+02,-5.478803e-01,
1989-03-25,3.544000e+02,1.761108e+00,3.525537e+02,8.514769e-02,
1989-04-01,3.545000e+02,2.014320e+00,3.525764e+02,-9.071102e-02,
1989-04-08,3.550000e+02,2.265395e+00,3.525987e+02,1.358749e-01,
1989-04-15,3.554000e+02,2.500237e+00,3.526208e+02,2.789785e-01,
1989-04-22,3.560000e+02,2.703669e+00,3.526426e+02,6.537200e-01,
1989-04-29,3.559000e+02,2.861356e+00,3.526643e+02,3.743587e-01,
1989-05-06,3.553000e+02,2.961642e+00,3.526859e+02,-3.475096e-01,
1989-05-13,3.558000e+02,2.996923e+00,3.527074e+02,9.566669e-02,
1989-05-20,3.556000e+02,2.964305e+00,3.527290e+02,-9.325779e-02,
1989-05-27,3.557000e+02,2.865407e+00,3.527505e+02,8.404518e-02,
1989-06-03,3.558000e+02,2.705399e+00,3.527723e+02,3.223457e-01,
1989-06-10,3.550000e+02,2.491493e+00,3.527941e+02,-2.856283e-01,
1989-06-17,3.548000e+02,2.231245e+00,3.528162e+02,-2.474783e-01,
1989-06-24,3.549000e+02,1.931083e+00,3.528386e+02,1.303297e-01,
1989-07-01,3.545000e+02,1.595393e+00,3.528612e+02,4.339738e-02,
1989-07-08,3.547000e+02,1.226402e+00,3.528841e+02,5.894852e-01,
1989-07-15,3.538000e+02,8.248828e-01,3.529073e+02,6.781899e-02,
1989-07-22,3.531000e+02,3.915388e-01,3.529308e+02,-2.222961e-01,
1989-07-29,3.532000e+02,-7.126262e-02,3.529545e+02,3.167738e-01,
1989-08-05,3.526000e+02,-5.578281e-01,3.529785e+02,1.793468e-01,
1989-08-12,3.522000e+02,-1.057971e+00,3.530027e+02,2.552491e-01,
1989-08-19,3.511000e+02,-1.556680e+00,3.530272e+02,-3.705013e-01,
1989-08-26,3.504000e+02,-2.034795e+00,3.530518e+02,-6.170417e-01,
1989-09-02,3.507000e+02,-2.470654e+00,3.530767e+02,9.399070e-02,
1989-09-09,3.502000e+02,-2.842470e+00,3.531016e+02,-5.914961e-02,
1989-09-16,3.494000e+02,-3.131029e+00,3.531267e+02,-5.956274e-01,
1989-09-23,3.493000e+02,-3.322235e+00,3.531517e+02,-5.294967e-01,
1989-09-30,3.497000e+02,-3.409022e+00,3.531768e+02,-6.775761e-02,
1989-10-07,3.499000e+02,-3.392299e+00,3.532017e+02,9.057689e-02,
1989-10-14,3.497000e+02,-3.280740e+00,3.532265e+02,-2.457403e-01,
1989-10-21,3.502000e+02,-3.089488e+00,3.532510e+02,3.848369e-02,
1989-10-28,3.504000e+02,-2.837999e+00,3.532753e+02,-3.726991e-02,
1989-11-04,3.506000e+02,-2.547450e+00,3.532993e+02,-1.518270e-01,
1989-11-11,3.512000e+02,-2.238146e+00,3.533230e+02,1.150962e-01,
1989-11-18,3.516000e+02,-1.927378e+00,3.533466e+02,1.807470e-01,
1989-11-25,3.514000e+02,-1.628032e+00,3.533701e+02,-3.420371e-01,
1989-12-02,3.520000e+02,-1.348095e+00,3.533934e+02,-4.532678e-02,
1989-12-09,3.521000e+02,-1.091015e+00,3.534167e+02,-2.257331e-01,
1989-12-16,3.524000e+02,-8.566872e-01,3.534401e+02,-1.833878e-01,
1989-12-23,3.525000e+02,-6.427674e-01,3.534634e+02,-3.206338e-01,
1989-12-30,3.534000e+02,-4.459533e-01,3.534867e+02,3.592402e-01,
1990-01-06,3.534000e+02,-2.629504e-01,3.535100e+02,1.529570e-01,
1990-01-13,3.535000e+02,-9.095153e-02,3.535332e+02,5.773461e-02,
1990-01-20,3.538000e+02,7.238944e-02,3.535564e+02,1.712442e-01,
1990-01-27,3.539000e+02,2.293642e-01,3.535795e+02,9.118533e-02,
1990-02-03,3.541000e+02,3.827661e-01,3.536025e+02,1.147411e-01,
1990-02-10,3.550000e+02,5.363282e-01,3.536255e+02,8.381600e-01,
1990-02-17,3.548000e+02,6.948115e-01,3.536485e+02,4.566677e-01,
1990-02-24,3.547000e+02,8.636109e-01,3.536715e+02,1.648487e-01,
1990-03-03,3.557000e+02,1.047889e+00,3.536946e+02,9.574989e-01,
1990-03-10,3.549000e+02,1.251384e+00,3.537178e+02,-6.918694e-02,
1990-03-17,3.558000e+02,1.475158e+00,3.537412e+02,5.836752e-01,
1990-03-24,3.551000e+02,1.716590e+00,3.537647e+02,-3.813316e-01,
1990-03-31,3.559000e+02,1.968889e+00,3.537886e+02,1.425541e-01,
1990-04-07,3.561000e+02,2.221320e+00,3.538126e+02,6.605728e-02,
1990-04-14,3.559000e+02,2.460167e+00,3.538370e+02,-3.971272e-01,
1990-04-21,3.566000e+02,2.670309e+00,3.538616e+02,6.811011e-02,
1990-04-28,3.561000e+02,2.837119e+00,3.538865e+02,-6.235709e-01,
1990-05-05,3.573000e+02,2.948342e+00,3.539115e+02,4.401317e-01,
1990-05-12,3.570000e+02,2.995582e+00,3.539368e+02,6.766283e-02,
1990-05-19,3.569000e+02,2.975091e+00,3.539621e+02,-3.719016e-02,
1990-05-26,3.571000e+02,2.887734e+00,3.539875e+02,2.247580e-01,
1990-06-02,3.570000e+02,2.738147e+00,3.540129e+02,2.489297e-01,
1990-06-09,3.566000e+02,2.533299e+00,3.540383e+02,2.837318e-02,
1990-06-16,3.556000e+02,2.280807e+00,3.540637e+02,-7.445259e-01,
1990-06-23,3.555000e+02,1.987385e+00,3.540891e+02,-5.764952e-01,
1990-06-30,3.557000e+02,1.657819e+00,3.541145e+02,-7.234527e-02,
1990-07-07,3.555000e+02,1.294691e+00,3.541400e+02,6.529873e-02,
1990-07-14,3.540000e+02,8.989486e-01,3.541656e+02,-1.064564e+00,
1990-07-21,3.545000e+02,4.711853e-01,3.541914e+02,-1.625911e-01,
1990-07-28,3.547000e+02,1.334163e-02,3.542175e+02,4.691960e-01,
1990-08-04,3.535000e+02,-4.695881e-01,3.542439e+02,-2.742752e-01,
1990-08-11,3.532000e+02,-9.682713e-01,3.542707e+02,-1.024066e-01,
1990-08-18,3.529000e+02,-1.468539e+00,3.542980e+02,7.054270e-02,
1990-08-25,3.520000e+02,-1.951876e+00,3.543259e+02,-3.740598e-01,
1990-09-01,3.509000e+02,-2.396910e+00,3.543546e+02,-1.057700e+00,
1990-09-08,3.507000e+02,-2.781681e+00,3.543841e+02,-9.024347e-01,
1990-09-15,3.513000e+02,-3.086318e+00,3.544145e+02,-2.822073e-02,
1990-09-22,3.509000e+02,-3.295648e+00,3.544459e+02,-2.502894e-01,
1990-09-29,3.509000e+02,-3.401249e+00,3.544783e+02,-1.770762e-01,
1990-10-06,3.511000e+02,-3.402586e+00,3.545117e+02,-9.112335e-03,
1990-10-13,3.510000e+02,-3.307013e+00,3.545460e+02,-2.390260e-01,
1990-10-20,3.514000e+02,-3.128656e+00,3.545813e+02,-5.265041e-02,
1990-10-27,3.514000e+02,-2.886386e+00,3.546174e+02,-3.310423e-01,
1990-11-03,3.521000e+02,-2.601265e+00,3.546543e+02,4.698009e-02,
1990-11-10,3.526000e+02,-2.293932e+00,3.546917e+02,2.022004e-01,
1990-11-17,3.530000e+02,-1.982342e+00,3.547296e+02,2.527579e-01,
1990-11-24,3.531000e+02,-1.680229e+00,3.547676e+02,1.259198e-02,
1990-12-01,3.536000e+02,-1.396454e+00,3.548057e+02,1.907736e-01,
1990-12-08,3.540000e+02,-1.135213e+00,3.548435e+02,2.917179e-01,
1990-12-15,3.538000e+02,-8.969478e-01,3.548809e+02,-1.839313e-01,
1990-12-22,3.545000e+02,-6.796134e-01,3.549176e+02,2.619681e-01,
1990-12-29,3.548000e+02,-4.799959e-01,3.549536e+02,3.263747e-01,
1991-01-05,3.542000e+02,-2.947490e-01,3.549887e+02,-4.939036e-01,
1991-01-12,3.547000e+02,-1.209668e-01,3.550226e+02,-2.016430e-01,
1991-01-19,3.548000e+02,4.375775e-02,3.550554e+02,-2.991386e-01,
1991-01-26,3.550000e+02,2.016860e-01,3.550869e+02,-2.885542e-01,
1991-02-02,3.552000e+02,3.554829e-01,3.551170e+02,-2.724539e-01,
1991-02-09,3.552000e+02,5.086946e-01,3.551456e+02,-4.543172e-01,
1991-02-16,3.564000e+02,6.659128e-01,3.551728e+02,5.612852e-01,
1991-02-23,3.558000e+02,8.324704e-01,3.551986e+02,-2.310244e-01,
1991-03-02,3.564000e+02,1.013652e+00,3.552230e+02,1.633694e-01,
1991-03-09,3.572000e+02,1.213545e+00,3.552462e+02,7.402530e-01,
1991-03-16,3.576000e+02,1.433774e+00,3.552684e+02,8.978678e-01,
1991-03-23,3.569000e+02,1.672430e+00,3.552896e+02,-6.199800e-02,
1991-03-30,3.579000e+02,1.923470e+00,3.553099e+02,6.665910e-01,
1991-04-06,3.583000e+02,2.176815e+00,3.553296e+02,7.936079e-01,
1991-04-13,3.578000e+02,2.419181e+00,3.553486e+02,3.222547e-02,
1991-04-20,3.591000e+02,2.635562e+00,3.553671e+02,1.097341e+00,
1991-04-27,3.592000e+02,2.811099e+00,3.553852e+02,1.003710e+00,
1991-05-04,3.591000e+02,2.932990e+00,3.554030e+02,7.640141e-01,
1991-05-11,3.589000e+02,2.992069e+00,3.554206e+02,4.873191e-01,
1991-05-18,3.600000e+02,2.983736e+00,3.554381e+02,1.578171e+00,
1991-05-25,3.590000e+02,2.908071e+00,3.554555e+02,6.364721e-01,
1991-06-01,3.585000e+02,2.769131e+00,3.554727e+02,2.581677e-01,
1991-06-08,3.584000e+02,2.573589e+00,3.554898e+02,3.365754e-01,
1991-06-15,3.582000e+02,2.329069e+00,3.555069e+02,3.640763e-01,
1991-06-22,3.581000e+02,2.042541e+00,3.555237e+02,5.337311e-01,
1991-06-29,3.577000e+02,1.719179e+00,3.555404e+02,4.404096e-01,
1991-07-06,3.572000e+02,1.361941e+00,3.555569e+02,2.811935e-01,
1991-07-13,3.565000e+02,9.719899e-01,3.555731e+02,-4.504816e-02,
1991-07-20,3.552000e+02,5.498646e-01,3.555890e+02,-9.388161e-01,
1991-07-27,3.553000e+02,9.713451e-02,3.556045e+02,-4.016307e-01,
1991-08-03,3.548000e+02,-3.818632e-01,3.556196e+02,-4.377631e-01,
1991-08-10,3.546000e+02,-8.786337e-01,3.556343e+02,-1.556373e-01,
1991-08-17,3.537000e+02,-1.379865e+00,3.556484e+02,-5.685139e-01,
1991-08-24,3.530000e+02,-1.867737e+00,3.556619e+02,-7.941966e-01,
1991-08-31,3.532000e+02,-2.321238e+00,3.556749e+02,-1.537001e-01,
1991-09-07,3.530000e+02,-2.718324e+00,3.556874e+02,3.090907e-02,
1991-09-14,3.521000e+02,-3.038551e+00,3.556994e+02,-5.608833e-01,
1991-09-21,3.518000e+02,-3.265733e+00,3.557111e+02,-6.453568e-01,
1991-09-28,3.516000e+02,-3.390130e+00,3.557225e+02,-7.324041e-01,
1991-10-05,3.517000e+02,-3.409764e+00,3.557340e+02,-6.242320e-01,
